,Property Name,Price,House Type,Area in sq ft,No. of Bedrooms,No. of Bathrooms,No. of Receptions,Location,City/County,Postal Code
325,Romberg Road,895000,House,1407,4,4,4,,London,SW17 8UB
326,Rockley Road,3000000,House,2853,5,5,5,,London,W14 0DA
327,South Terrace,6750000,House,3719,5,5,5,,London,SW7 2TB
328,Dungarvan Avenue,1295000,House,1647,4,4,4,Putney,London,SW15 5QU
329,Gillespie Road,550000,Flat / Apartment,585,1,1,1,Highbury,London,N5 1LN
330,St. Leonards Road,1595000,House,3110,4,4,4,Thames Ditton,Surrey,KT7 0RN
331,Haberdasher Street,825000,Penthouse,896,3,3,3,,London,N1 6EJ
332,Barons Walk,885000,New development,1175,3,3,3,Kenninghall Road,London,E5 8DF
333,Regents Park Road,950000,Flat / Apartment,817,2,2,2,,London,NW1 7TL
334,Overstrand Mansions,1800000,Flat / Apartment,1453,3,3,3,Prince of Wales Drive,London,SW11 4HA
335,10 Park Drive,1230000,New development,960,2,2,2,Canary Wharf,London,E14 9SG
336,ICON7,420000,New development,538,1,1,1, Holloway,London,N7 0JN
337,Woodfield Lane,3500000,House,4213,7,7,7,,London,SW16 1LF
338,Ellerby Street,3875000,House,4095,7,7,7, Fulham,London,SW6 6EY
339,Grove House,650000,Flat / Apartment,1091,3,3,3,27 Frampton Park Road,London,E9 7PQ
340,Freshford Street,1200000,House,1771,4,4,4,,London,SW18 3TF
